PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
96.0,47.0,18.0,0.442,0.647,0.346,0,1
84.0,40.0,14.0,0.418,0.6409999999999999,0.5,0,0
85.0,56.0,19.0,0.354,0.667,0.192,0,0
89.0,53.0,25.0,0.414,0.765,0.235,1,1
110.0,41.0,26.0,0.474,0.78,0.261,1,1
125.0,41.0,32.0,0.573,0.792,0.444,1,1
94.0,44.0,19.0,0.456,0.529,0.308,0,0
98.0,44.0,22.0,0.5,0.8290000000000001,0.375,1,1
110.0,44.0,30.0,0.5379999999999999,0.7859999999999999,0.433,1,1
122.0,50.0,25.0,0.5,0.733,0.545,1,1
127.0,50.0,24.0,0.506,0.614,0.444,1,1
121.0,51.0,21.0,0.4539999999999999,0.8290000000000001,0.4,1,1
97.0,37.0,18.0,0.486,0.758,0.3329999999999999,0,0
83.0,52.0,10.0,0.361,0.8640000000000001,0.4,1,1
121.0,41.0,22.0,0.506,0.8,0.2689999999999999,1,1
99.0,44.0,15.0,0.451,0.737,0.292,0,1
104.0,33.0,22.0,0.527,0.657,0.429,1,1
106.0,44.0,24.0,0.477,0.75,0.48,1,1
88.0,54.0,18.0,0.3670000000000001,0.75,0.222,0,0
105.0,41.0,22.0,0.42,0.882,0.381,0,0
125.0,41.0,27.0,0.518,0.889,0.447,1,1
105.0,43.0,20.0,0.494,0.722,0.414,1,1
97.0,33.0,24.0,0.429,0.857,0.382,1,0
106.0,49.0,26.0,0.466,0.5379999999999999,0.425,1,1
97.0,41.0,27.0,0.416,0.875,0.45,0,0
105.0,49.0,27.0,0.4370000000000001,0.735,0.235,1,1
101.0,42.0,29.0,0.52,0.938,0.5329999999999999,1,1
93.0,40.0,10.0,0.4,0.846,0.524,0,0
116.0,56.0,38.0,0.522,0.625,0.37,1,1
97.0,34.0,23.0,0.513,0.8,0.111,1,0
75.0,51.0,16.0,0.375,0.632,0.1669999999999999,0,0
80.0,44.0,12.0,0.3379999999999999,0.758,0.273,0,0
107.0,52.0,24.0,0.488,0.769,0.529,1,1
85.0,38.0,16.0,0.382,0.818,0.273,0,0
121.0,45.0,27.0,0.4579999999999999,0.8,0.29,1,1
85.0,44.0,21.0,0.352,0.696,0.5,0,0
84.0,41.0,15.0,0.364,0.759,0.286,0,0
100.0,44.0,17.0,0.444,0.8079999999999999,0.318,1,1
106.0,52.0,21.0,0.462,0.882,0.292,1,1
116.0,45.0,25.0,0.446,0.81,0.415,1,1
126.0,52.0,27.0,0.523,0.833,0.485,1,1
69.0,37.0,22.0,0.361,0.7140000000000001,0.222,0,0
102.0,56.0,24.0,0.415,0.7,0.345,0,1
128.0,50.0,21.0,0.494,0.703,0.516,1,1
105.0,42.0,18.0,0.439,0.561,0.435,0,0
89.0,48.0,16.0,0.425,0.583,0.4379999999999999,1,1
127.0,48.0,30.0,0.462,0.851,0.231,0,1
99.0,31.0,22.0,0.506,0.9,0.188,1,0
77.0,33.0,17.0,0.405,0.647,0.286,0,0
88.0,43.0,19.0,0.423,0.76,0.231,0,0
108.0,44.0,27.0,0.429,0.862,0.5,1,1
87.0,51.0,22.0,0.385,0.688,0.182,0,0
128.0,49.0,36.0,0.551,0.913,0.409,1,1
112.0,55.0,24.0,0.506,0.667,0.444,1,1
104.0,43.0,29.0,0.4429999999999999,0.6,0.3329999999999999,0,0
114.0,43.0,22.0,0.489,0.7,0.318,1,1
99.0,44.0,21.0,0.376,0.875,0.2289999999999999,0,0
107.0,54.0,23.0,0.417,0.765,0.35,0,1
86.0,41.0,21.0,0.452,0.722,0.5379999999999999,1,1
100.0,50.0,21.0,0.414,0.7829999999999999,0.417,1,1
111.0,35.0,29.0,0.507,0.826,0.4320000000000001,1,1
88.0,35.0,18.0,0.493,0.933,0.272,0,1
106.0,43.0,15.0,0.433,0.778,0.318,0,0
111.0,39.0,26.0,0.519,0.614,0.222,0,1
112.0,33.0,27.0,0.461,0.684,0.19,1,0
108.0,39.0,22.0,0.364,0.81,0.222,0,0
99.0,54.0,19.0,0.385,0.9,0.3329999999999999,0,1
93.0,43.0,17.0,0.375,0.727,0.324,0,0
108.0,37.0,21.0,0.564,0.684,0.4379999999999999,1,1
99.0,49.0,18.0,0.415,0.9,0.222,1,1
98.0,53.0,22.0,0.351,0.727,0.133,0,0
127.0,37.0,22.0,0.4529999999999999,0.833,0.324,0,0
128.0,43.0,33.0,0.511,0.75,0.452,1,1
104.0,52.0,17.0,0.396,0.857,0.19,0,1
77.0,41.0,17.0,0.397,0.6,0.318,0,0
113.0,45.0,33.0,0.511,0.867,0.429,1,1
76.0,45.0,15.0,0.387,0.684,0.3329999999999999,0,0
70.0,33.0,14.0,0.37,0.75,0.222,0,0
120.0,46.0,26.0,0.536,0.684,0.531,1,1
96.0,40.0,15.0,0.44,0.733,0.478,1,0
102.0,49.0,17.0,0.4379999999999999,0.654,0.366,1,1
101.0,51.0,24.0,0.43,0.84,0.364,1,1
97.0,45.0,23.0,0.5,0.833,0.4479999999999999,1,1
78.0,49.0,13.0,0.3670000000000001,0.773,0.143,0,0
124.0,37.0,28.0,0.524,0.917,0.615,1,1
103.0,42.0,24.0,0.424,0.917,0.364,0,1
89.0,50.0,18.0,0.395,0.84,0.211,1,0
109.0,46.0,21.0,0.43,0.789,0.326,0,1
110.0,61.0,23.0,0.392,0.696,0.389,0,1
94.0,41.0,24.0,0.5,0.5,0.364,0,1
133.0,33.0,25.0,0.5710000000000001,0.733,0.536,1,1
96.0,52.0,25.0,0.415,0.7390000000000001,0.275,1,1
114.0,38.0,33.0,0.629,0.677,0.556,1,1
89.0,39.0,22.0,0.45,0.529,0.286,0,0
97.0,44.0,21.0,0.447,0.76,0.1669999999999999,1,0
110.0,45.0,17.0,0.449,0.731,0.688,0,1
88.0,41.0,23.0,0.361,0.826,0.36,0,0
80.0,46.0,25.0,0.3779999999999999,0.765,0.172,0,0
95.0,45.0,26.0,0.4,0.826,0.2289999999999999,0,0
105.0,46.0,23.0,0.486,0.61,0.32,0,1
91.0,41.0,17.0,0.476,0.6,0.636,0,1
99.0,36.0,23.0,0.4679999999999999,0.677,0.375,0,0
123.0,44.0,30.0,0.511,0.81,0.424,1,1
103.0,48.0,26.0,0.518,0.857,0.3329999999999999,1,1
124.0,46.0,25.0,0.452,0.909,0.4,1,1
103.0,35.0,20.0,0.494,0.708,0.5329999999999999,0,1
111.0,36.0,23.0,0.513,0.81,0.375,1,1
100.0,39.0,22.0,0.473,0.613,0.5,1,1
114.0,38.0,27.0,0.518,0.8640000000000001,0.346,1,1
102.0,40.0,20.0,0.506,0.789,0.304,1,1
100.0,45.0,17.0,0.425,0.7240000000000001,0.379,1,0
101.0,46.0,20.0,0.443,0.933,0.429,1,1
111.0,60.0,22.0,0.465,0.76,0.353,1,1
111.0,52.0,23.0,0.455,0.649,0.389,1,1
102.0,46.0,25.0,0.352,0.667,0.3779999999999999,0,0
94.0,41.0,18.0,0.4320000000000001,0.61,0.3329999999999999,0,0
102.0,43.0,24.0,0.569,0.6970000000000001,0.5,1,1
99.0,33.0,20.0,0.449,0.733,0.412,1,0
113.0,34.0,27.0,0.506,0.852,0.421,0,1
82.0,42.0,17.0,0.321,0.778,0.143,0,0
97.0,48.0,16.0,0.456,0.84,0.3329999999999999,1,1
118.0,34.0,23.0,0.5,0.875,0.452,1,1
118.0,37.0,25.0,0.512,0.9,0.4,1,1
98.0,42.0,21.0,0.452,0.7929999999999999,0.6920000000000001,1,1
139.0,48.0,35.0,0.535,0.905,0.4379999999999999,1,1
103.0,48.0,20.0,0.482,0.75,0.25,1,1
95.0,43.0,24.0,0.421,0.688,0.211,0,0
93.0,39.0,17.0,0.473,0.7829999999999999,0.385,1,1
113.0,37.0,30.0,0.478,0.733,0.3779999999999999,1,0
107.0,47.0,22.0,0.46,0.88,0.357,1,1
116.0,46.0,26.0,0.432,0.75,0.4,0,1
92.0,40.0,19.0,0.43,0.9,0.321,0,0
92.0,25.0,20.0,0.479,0.769,0.4,0,0
88.0,49.0,17.0,0.3979999999999999,0.75,0.1669999999999999,1,0
132.0,46.0,26.0,0.516,0.741,0.474,1,1
81.0,33.0,11.0,0.405,1.0,0.3329999999999999,0,0
90.0,35.0,24.0,0.3929999999999999,0.789,0.273,0,0
109.0,51.0,22.0,0.3829999999999999,0.674,0.273,0,0
89.0,44.0,16.0,0.425,0.758,0.286,0,0
110.0,47.0,22.0,0.5379999999999999,0.615,0.516,1,1
119.0,57.0,21.0,0.387,0.6859999999999999,0.361,1,1
129.0,41.0,22.0,0.482,0.8859999999999999,0.457,1,1
95.0,45.0,14.0,0.449,0.909,0.294,1,1
97.0,52.0,23.0,0.434,0.625,0.357,1,1
115.0,45.0,27.0,0.429,0.778,0.34,0,1
133.0,51.0,35.0,0.516,0.941,0.575,1,1
95.0,48.0,20.0,0.406,0.65,0.286,0,0
91.0,41.0,19.0,0.478,0.913,0.364,1,1
84.0,33.0,16.0,0.465,0.778,0.364,1,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
118.0,40.0,29.0,0.526,0.643,0.563,1,1
139.0,64.0,29.0,0.449,0.787,0.316,1,1
105.0,40.0,30.0,0.4429999999999999,0.68,0.435,1,0
112.0,49.0,22.0,0.425,0.892,0.2269999999999999,1,1
91.0,46.0,19.0,0.375,0.833,0.3329999999999999,0,0
92.0,45.0,23.0,0.351,0.7829999999999999,0.24,0,0
93.0,35.0,19.0,0.4589999999999999,0.667,0.455,0,0
90.0,52.0,17.0,0.38,0.684,0.211,0,0
81.0,37.0,20.0,0.421,0.706,0.238,0,0
107.0,53.0,22.0,0.451,0.8240000000000001,0.3329999999999999,1,1
105.0,39.0,19.0,0.493,0.885,0.308,1,1
104.0,54.0,21.0,0.396,0.944,0.455,1,1
98.0,57.0,26.0,0.418,0.588,0.286,0,1
101.0,42.0,25.0,0.423,0.7809999999999999,0.37,1,0
95.0,46.0,20.0,0.4629999999999999,0.7040000000000001,0.222,1,1
98.0,50.0,25.0,0.405,0.679,0.344,1,1
96.0,56.0,15.0,0.425,0.696,0.24,1,1
101.0,42.0,20.0,0.429,0.815,0.406,1,0
104.0,44.0,26.0,0.4639999999999999,0.81,0.3329999999999999,0,1
86.0,39.0,19.0,0.413,0.621,0.3329999999999999,0,0
105.0,50.0,30.0,0.4320000000000001,0.938,0.267,1,1
116.0,53.0,25.0,0.494,0.87,0.364,1,1
100.0,41.0,27.0,0.487,0.867,0.367,0,1
113.0,33.0,21.0,0.529,0.7140000000000001,0.429,1,1
113.0,57.0,25.0,0.456,0.7040000000000001,0.444,1,1
95.0,53.0,18.0,0.3720000000000001,0.818,0.267,1,0
115.0,43.0,25.0,0.4370000000000001,0.7440000000000001,0.385,1,1
92.0,39.0,20.0,0.4639999999999999,0.857,0.364,1,1
128.0,39.0,30.0,0.516,0.741,0.3779999999999999,1,1
118.0,49.0,26.0,0.488,0.762,0.45,1,1
105.0,37.0,24.0,0.461,0.738,0.5,1,1
110.0,46.0,26.0,0.477,0.88,0.353,1,1
94.0,43.0,16.0,0.411,0.645,0.4379999999999999,0,0
106.0,45.0,25.0,0.446,0.5329999999999999,0.5710000000000001,1,1
95.0,43.0,18.0,0.48,0.8079999999999999,0.4,1,1
110.0,52.0,19.0,0.425,0.813,0.3229999999999999,1,1
109.0,34.0,23.0,0.52,0.792,0.632,1,1
118.0,49.0,23.0,0.473,0.733,0.276,0,1
137.0,59.0,32.0,0.557,0.853,0.417,1,1
89.0,47.0,22.0,0.41,0.7859999999999999,0.214,1,0
82.0,37.0,22.0,0.457,0.607,0.111,1,0
93.0,42.0,17.0,0.395,1.0,0.2,0,0
114.0,48.0,25.0,0.477,0.857,0.419,1,1
111.0,41.0,24.0,0.529,0.833,0.48,1,1
105.0,42.0,24.0,0.541,0.7140000000000001,0.455,1,1
105.0,40.0,30.0,0.435,0.85,0.298,1,0
116.0,48.0,30.0,0.479,0.75,0.414,1,1
101.0,35.0,25.0,0.551,0.733,0.444,0,1
105.0,39.0,21.0,0.5,0.698,0.455,1,1
124.0,49.0,21.0,0.511,0.852,0.412,1,1
105.0,51.0,21.0,0.472,0.813,0.471,1,1
98.0,42.0,19.0,0.419,0.824,0.353,0,0
112.0,47.0,29.0,0.456,0.95,0.447,1,1
115.0,40.0,26.0,0.476,0.889,0.5,1,1
103.0,48.0,26.0,0.422,0.8,0.342,0,1
111.0,35.0,23.0,0.506,0.889,0.259,0,1
107.0,44.0,22.0,0.488,0.593,0.391,0,1
109.0,50.0,33.0,0.488,0.8,0.5,1,1
97.0,43.0,19.0,0.447,0.769,0.3329999999999999,1,1
92.0,49.0,20.0,0.413,0.636,0.111,0,0
120.0,59.0,31.0,0.546,0.471,0.3329999999999999,1,1
90.0,48.0,27.0,0.434,0.875,0.355,0,1
108.0,42.0,23.0,0.465,0.7040000000000001,0.563,0,1
92.0,43.0,27.0,0.421,0.6,0.462,1,0
100.0,37.0,25.0,0.4270000000000001,0.8079999999999999,0.474,0,0
118.0,35.0,24.0,0.5329999999999999,0.619,0.346,0,1
97.0,40.0,22.0,0.395,0.794,0.214,0,0
98.0,46.0,19.0,0.3929999999999999,0.846,0.286,0,0
97.0,42.0,20.0,0.4379999999999999,0.647,0.263,0,0
94.0,39.0,23.0,0.4639999999999999,0.71,0.421,0,1
102.0,44.0,15.0,0.446,0.905,0.36,0,1
103.0,50.0,30.0,0.519,0.778,0.259,1,1
126.0,41.0,32.0,0.478,0.85,0.477,1,1
108.0,51.0,22.0,0.46,0.7240000000000001,0.259,0,1
101.0,40.0,14.0,0.487,0.7829999999999999,0.318,1,1
125.0,47.0,32.0,0.5,0.733,0.5,1,1
104.0,43.0,24.0,0.418,0.76,0.321,0,0
113.0,38.0,23.0,0.562,0.8,0.368,1,1
97.0,42.0,15.0,0.434,0.8440000000000001,0.286,0,0
96.0,47.0,11.0,0.471,0.7559999999999999,0.143,1,1
83.0,25.0,15.0,0.431,0.667,0.111,0,0
84.0,42.0,17.0,0.405,0.667,0.235,1,0
107.0,35.0,25.0,0.536,0.889,0.474,1,1
84.0,50.0,18.0,0.381,0.765,0.25,0,0
91.0,52.0,21.0,0.3979999999999999,0.619,0.182,0,0
116.0,36.0,26.0,0.516,0.75,0.217,1,0
115.0,51.0,34.0,0.586,0.476,0.1669999999999999,1,1
105.0,52.0,18.0,0.384,0.721,0.381,1,1
93.0,36.0,21.0,0.451,0.774,0.385,1,0
89.0,47.0,25.0,0.397,0.7240000000000001,0.5,1,1
104.0,33.0,23.0,0.481,0.7390000000000001,0.474,1,0
85.0,38.0,19.0,0.392,0.913,0.375,0,0
94.0,50.0,25.0,0.45,0.947,0.2,1,1
90.0,46.0,25.0,0.457,0.556,0.375,1,1
125.0,45.0,25.0,0.4529999999999999,0.821,0.32,0,1
126.0,44.0,30.0,0.561,0.7709999999999999,0.583,1,1
95.0,43.0,15.0,0.444,0.75,0.37,0,1
106.0,30.0,24.0,0.5539999999999999,0.757,0.6,1,1
73.0,32.0,8.0,0.38,1.0,0.067,0,0
106.0,46.0,18.0,0.389,0.774,0.421,1,0
110.0,49.0,23.0,0.474,0.727,0.353,0,1
101.0,58.0,24.0,0.407,0.778,0.4,1,1
102.0,44.0,23.0,0.44,0.8,0.4,1,1
124.0,52.0,31.0,0.529,0.563,0.452,1,1
89.0,35.0,20.0,0.4270000000000001,0.765,0.24,0,0
88.0,40.0,19.0,0.395,0.8079999999999999,0.2689999999999999,0,0
91.0,47.0,22.0,0.455,0.762,0.208,0,1
95.0,36.0,23.0,0.385,0.857,0.136,0,0
92.0,29.0,16.0,0.457,0.885,0.278,1,0
95.0,52.0,21.0,0.378,0.714,0.364,0,1
102.0,47.0,15.0,0.493,0.682,0.364,1,1
97.0,37.0,21.0,0.529,0.75,0.222,0,1
125.0,50.0,29.0,0.5529999999999999,0.6970000000000001,0.4,1,1
90.0,49.0,13.0,0.39,0.76,0.2689999999999999,0,0
120.0,43.0,25.0,0.511,0.8,0.364,1,1
104.0,31.0,23.0,0.529,0.813,0.444,1,1
113.0,48.0,17.0,0.449,0.85,0.308,0,1
98.0,37.0,21.0,0.4429999999999999,0.6,0.415,0,0
119.0,50.0,25.0,0.476,0.963,0.441,1,1
97.0,48.0,20.0,0.414,0.7929999999999999,0.143,1,0
120.0,56.0,21.0,0.392,0.8420000000000001,0.429,1,1
119.0,40.0,27.0,0.524,0.815,0.379,1,1
115.0,47.0,26.0,0.519,0.81,0.4379999999999999,0,1
90.0,57.0,18.0,0.376,0.65,0.1939999999999999,0,0
131.0,41.0,39.0,0.548,0.707,0.313,1,1
105.0,41.0,28.0,0.535,0.84,0.421,1,1
106.0,46.0,25.0,0.4629999999999999,0.947,0.3779999999999999,1,1
103.0,69.0,16.0,0.4039999999999999,0.593,0.35,1,1
129.0,58.0,34.0,0.5579999999999999,0.815,0.407,1,1
97.0,44.0,21.0,0.44,0.615,0.412,0,0
108.0,47.0,32.0,0.532,0.882,0.321,1,1
121.0,45.0,27.0,0.563,0.5710000000000001,0.5,1,1
120.0,43.0,19.0,0.4379999999999999,0.7859999999999999,0.426,1,1
89.0,45.0,16.0,0.435,0.962,0.267,0,1
104.0,41.0,19.0,0.467,0.867,0.4,1,1
94.0,41.0,21.0,0.43,0.813,0.318,1,0
109.0,43.0,25.0,0.444,0.76,0.435,0,1
93.0,36.0,20.0,0.3939999999999999,0.912,0.4,1,0
126.0,41.0,21.0,0.536,0.759,0.56,1,1
79.0,42.0,13.0,0.41,0.889,0.143,0,0
82.0,40.0,16.0,0.3939999999999999,0.828,0.25,0,0
117.0,50.0,32.0,0.523,0.778,0.52,1,1
101.0,37.0,23.0,0.455,0.857,0.273,0,0
99.0,42.0,23.0,0.447,0.857,0.371,0,1
88.0,56.0,28.0,0.416,0.846,0.231,1,1
115.0,51.0,23.0,0.488,0.688,0.3670000000000001,1,1
96.0,43.0,15.0,0.444,1.0,0.4379999999999999,1,1
96.0,30.0,10.0,0.444,0.741,0.444,0,0
119.0,40.0,25.0,0.465,0.737,0.355,0,1
107.0,40.0,26.0,0.457,0.75,0.214,0,0
85.0,45.0,21.0,0.447,0.7140000000000001,0.304,1,1
122.0,38.0,24.0,0.581,0.644,0.368,1,1
103.0,40.0,20.0,0.396,0.893,0.316,0,0
124.0,49.0,28.0,0.529,0.905,0.395,1,1
97.0,39.0,22.0,0.441,0.763,0.421,0,0
93.0,38.0,20.0,0.44,0.722,0.25,0,0
105.0,50.0,20.0,0.434,0.774,0.321,1,1
96.0,45.0,22.0,0.444,0.7390000000000001,0.389,0,1
96.0,42.0,26.0,0.3929999999999999,0.778,0.375,0,0
111.0,40.0,22.0,0.4679999999999999,0.7190000000000001,0.41,1,1
107.0,31.0,18.0,0.4379999999999999,0.833,0.48,0,0
87.0,43.0,18.0,0.369,0.7390000000000001,0.242,0,0
93.0,53.0,18.0,0.396,0.7,0.182,0,0
127.0,25.0,32.0,0.615,0.875,0.476,1,1
95.0,44.0,24.0,0.493,0.6920000000000001,0.231,1,1
100.0,36.0,28.0,0.486,0.778,0.429,0,1
87.0,35.0,23.0,0.442,0.929,0.462,0,0
97.0,44.0,27.0,0.466,0.774,0.263,0,1
99.0,45.0,28.0,0.494,0.667,0.524,1,1
104.0,49.0,23.0,0.41,0.7879999999999999,0.3329999999999999,1,1
98.0,42.0,27.0,0.5,0.7859999999999999,0.44,0,1
86.0,51.0,16.0,0.3929999999999999,0.579,0.185,0,0
85.0,39.0,17.0,0.405,0.765,0.182,0,0
101.0,35.0,23.0,0.494,0.792,0.353,1,1
103.0,47.0,18.0,0.464,0.889,0.29,1,1
120.0,52.0,21.0,0.494,0.763,0.278,1,1
79.0,32.0,24.0,0.385,0.609,0.2269999999999999,0,0
125.0,53.0,28.0,0.521,0.619,0.424,1,1
72.0,41.0,16.0,0.38,0.909,0.133,0,0
129.0,42.0,21.0,0.542,0.75,0.419,1,1
107.0,39.0,26.0,0.488,0.947,0.44,1,1
108.0,42.0,26.0,0.43,0.667,0.414,1,0
90.0,45.0,21.0,0.442,0.75,0.357,0,1
98.0,42.0,17.0,0.536,0.654,0.35,1,1
127.0,43.0,25.0,0.523,0.821,0.545,1,1
91.0,39.0,24.0,0.487,0.625,0.286,1,0
105.0,43.0,21.0,0.494,0.85,0.348,1,1
136.0,54.0,37.0,0.417,0.92,0.321,1,1
96.0,45.0,21.0,0.4579999999999999,0.81,0.188,1,1
125.0,41.0,26.0,0.541,0.731,0.3779999999999999,1,1
89.0,41.0,24.0,0.451,0.7240000000000001,0.222,1,0
115.0,39.0,31.0,0.513,0.815,0.382,1,1
118.0,37.0,26.0,0.519,0.711,0.4379999999999999,1,1
130.0,47.0,37.0,0.584,0.933,0.522,1,1
102.0,49.0,17.0,0.43,0.739,0.355,1,1
117.0,41.0,30.0,0.653,0.625,0.52,1,1
112.0,41.0,28.0,0.466,0.773,0.481,0,1
89.0,35.0,26.0,0.425,0.6920000000000001,0.316,0,0
91.0,43.0,22.0,0.357,0.774,0.233,0,0
91.0,35.0,18.0,0.456,0.789,0.267,0,0
94.0,49.0,23.0,0.42,0.667,0.4,1,1
108.0,54.0,16.0,0.436,0.4379999999999999,0.31,1,1
104.0,45.0,23.0,0.4320000000000001,0.84,0.259,0,1
101.0,54.0,15.0,0.3829999999999999,0.7390000000000001,0.364,1,1
84.0,56.0,23.0,0.407,0.357,0.385,1,1
112.0,55.0,30.0,0.483,0.7,0.412,1,1
91.0,33.0,13.0,0.425,0.966,0.3329999999999999,0,0
135.0,46.0,28.0,0.505,0.833,0.444,1,1
96.0,53.0,21.0,0.373,0.846,0.293,1,1
103.0,47.0,16.0,0.429,0.741,0.192,1,0
104.0,40.0,21.0,0.474,0.706,0.4,1,1
97.0,47.0,23.0,0.42,0.643,0.35,1,0
101.0,44.0,20.0,0.473,0.813,0.2269999999999999,1,1
126.0,42.0,29.0,0.5710000000000001,0.76,0.423,1,1
112.0,50.0,24.0,0.41,0.882,0.375,0,1
84.0,50.0,17.0,0.376,0.65,0.091,0,0
100.0,40.0,25.0,0.444,0.677,0.304,0,0
108.0,49.0,16.0,0.406,0.833,0.313,0,1
103.0,40.0,22.0,0.524,0.632,0.3329999999999999,1,1
98.0,47.0,31.0,0.513,0.7,0.474,1,1
110.0,48.0,28.0,0.429,0.952,0.444,1,1
105.0,37.0,12.0,0.48,0.795,0.1669999999999999,1,0
85.0,42.0,15.0,0.351,0.615,0.3329999999999999,0,0
108.0,46.0,25.0,0.44,0.7809999999999999,0.29,1,1
119.0,38.0,28.0,0.593,0.778,0.409,1,1
115.0,42.0,29.0,0.53,0.917,0.278,1,1
100.0,38.0,24.0,0.447,0.667,0.353,0,0
118.0,44.0,24.0,0.457,0.875,0.36,0,1
113.0,49.0,31.0,0.542,0.586,0.462,1,1
95.0,56.0,17.0,0.3779999999999999,0.897,0.35,1,1
110.0,33.0,21.0,0.462,0.897,0.4,0,0
88.0,39.0,16.0,0.413,1.0,0.222,0,0
112.0,41.0,30.0,0.563,0.727,0.375,1,1
130.0,50.0,24.0,0.4589999999999999,0.675,0.361,1,1
121.0,49.0,25.0,0.484,0.864,0.343,0,1
106.0,33.0,16.0,0.4379999999999999,0.815,0.3329999999999999,0,0
113.0,35.0,27.0,0.476,0.815,0.4579999999999999,1,1
95.0,41.0,28.0,0.435,0.778,0.318,0,0
100.0,50.0,25.0,0.488,1.0,0.276,1,1
121.0,33.0,21.0,0.494,0.857,0.417,1,1
115.0,50.0,20.0,0.43,0.857,0.385,1,1
90.0,34.0,24.0,0.48,0.632,0.3,0,0
115.0,49.0,31.0,0.489,0.7040000000000001,0.429,1,1
100.0,39.0,23.0,0.487,0.7829999999999999,0.471,1,1
120.0,43.0,27.0,0.495,0.889,0.5379999999999999,1,1
95.0,41.0,16.0,0.3979999999999999,0.8,0.238,0,0
125.0,41.0,26.0,0.568,0.684,0.25,1,1
83.0,42.0,8.0,0.397,1.0,0.273,0,0
111.0,49.0,31.0,0.49,0.8240000000000001,0.1669999999999999,1,1
113.0,52.0,24.0,0.537,0.708,0.471,1,1
115.0,51.0,29.0,0.518,0.8420000000000001,0.325,1,1
86.0,39.0,23.0,0.4270000000000001,0.826,0.25,0,0
98.0,36.0,12.0,0.493,0.862,0.417,1,1
122.0,32.0,29.0,0.583,0.882,0.375,0,1
95.0,31.0,19.0,0.4679999999999999,0.931,0.4,0,0
118.0,41.0,31.0,0.534,0.792,0.5,1,1
104.0,35.0,23.0,0.436,0.789,0.353,1,0
126.0,48.0,19.0,0.475,0.5770000000000001,0.441,0,1
98.0,35.0,21.0,0.5,0.778,0.222,0,0
91.0,39.0,17.0,0.3929999999999999,0.833,0.3670000000000001,0,0
86.0,48.0,21.0,0.4270000000000001,0.826,0.231,1,1
76.0,50.0,16.0,0.345,0.7140000000000001,0.3,0,0
101.0,37.0,20.0,0.487,0.731,0.421,1,1
106.0,32.0,24.0,0.5529999999999999,0.84,0.1669999999999999,1,1
104.0,52.0,28.0,0.4,0.8,0.462,0,1
111.0,39.0,25.0,0.5660000000000001,0.75,0.636,1,1
113.0,42.0,23.0,0.439,0.78,0.346,0,0
97.0,38.0,22.0,0.46,0.8,0.357,0,0
122.0,42.0,26.0,0.487,0.773,0.4,1,1
104.0,39.0,23.0,0.457,0.632,0.286,1,0
112.0,37.0,32.0,0.532,0.8059999999999999,0.313,1,1
87.0,35.0,18.0,0.471,0.433,0.471,1,0
107.0,36.0,22.0,0.531,0.875,0.3329999999999999,1,1
117.0,49.0,21.0,0.43,0.7959999999999999,0.2,1,1
96.0,45.0,18.0,0.469,0.583,0.316,0,1
98.0,34.0,20.0,0.425,0.682,0.321,0,0
119.0,38.0,32.0,0.645,0.636,0.368,1,1
101.0,61.0,22.0,0.387,0.588,0.231,1,1
100.0,38.0,14.0,0.471,0.917,0.368,0,1
109.0,45.0,24.0,0.506,0.84,0.6,1,1
79.0,48.0,18.0,0.3779999999999999,0.87,0.176,0,0
86.0,47.0,18.0,0.352,0.605,0.067,0,0
107.0,47.0,29.0,0.494,0.643,0.5379999999999999,1,1
119.0,37.0,29.0,0.565,0.833,0.542,1,1
107.0,40.0,27.0,0.52,0.75,0.455,1,1
110.0,46.0,26.0,0.528,0.917,0.357,1,1
117.0,37.0,26.0,0.551,0.731,0.48,1,1
75.0,38.0,13.0,0.303,0.737,0.5,0,0
115.0,56.0,22.0,0.461,0.75,0.353,1,1
109.0,38.0,21.0,0.44,0.8079999999999999,0.4,0,0
105.0,44.0,22.0,0.402,0.903,0.318,0,0
129.0,51.0,20.0,0.489,0.765,0.406,1,1
106.0,50.0,22.0,0.433,0.76,0.25,0,1
128.0,47.0,31.0,0.477,0.861,0.433,1,1
101.0,58.0,20.0,0.346,0.667,0.275,0,0
110.0,46.0,22.0,0.442,0.722,0.351,0,1
77.0,40.0,20.0,0.365,0.632,0.407,0,0
102.0,46.0,26.0,0.418,0.846,0.311,0,1
99.0,43.0,28.0,0.476,0.846,0.435,1,1
116.0,44.0,17.0,0.506,0.8,0.4,1,1
107.0,35.0,25.0,0.487,0.758,0.421,0,1
116.0,39.0,27.0,0.53,0.867,0.182,1,1
78.0,41.0,15.0,0.4,0.81,0.083,0,0
115.0,48.0,27.0,0.4539999999999999,0.6,0.529,0,1
95.0,34.0,22.0,0.457,0.7809999999999999,0.353,1,0
93.0,35.0,15.0,0.4,0.833,0.5,1,0
95.0,46.0,23.0,0.424,0.522,0.344,0,0
106.0,51.0,23.0,0.433,0.9,0.357,1,1
102.0,44.0,29.0,0.477,0.563,0.55,1,1
140.0,43.0,24.0,0.586,0.905,0.528,1,1
95.0,51.0,16.0,0.3979999999999999,0.8420000000000001,0.31,1,1
107.0,36.0,27.0,0.465,0.6,0.419,0,0
